cell_name	batch
ODC_27	190305_29yr
ODC_28	190305_29yr
ODC_29	190305_29yr
ODC_30	190305_29yr
ODC_31	190305_29yr
ODC_32	190305_29yr
ODC_33	190305_29yr
ODC_34	190305_29yr
ODC_35	190305_29yr
ODC_36	190305_29yr
ODC_37	190315_21yr
ODC_38	190315_21yr
ODC_39	190315_21yr
ODC_40	190315_21yr
ODC_41	190315_21yr
ODC_42	190315_21yr
ODC_43	190315_21yr
ODC_44	190315_21yr
ODC_45	190315_21yr
ODC_46	190315_21yr
ODC_47	190315_21yr
ODC_48	190315_21yr
ODC_49	190315_21yr
ODC_50	190315_21yr
ODC_51	190315_21yr
ODC_52	190315_21yr
ODC_53	190315_21yr
ODC_54	190315_21yr
ODC_55	190315_21yr
ODC_56	190315_21yr
ODC_57	190315_21yr
ODC_58	190315_21yr
ODC_59	190315_21yr
ODC_60	190315_29yr
ODC_61	190315_29yr
ODC_62	190315_29yr
ODC_63	190315_29yr
ODC_64	190315_29yr
ODC_65	190315_29yr
ODC_66	190315_29yr
ODC_67	190315_29yr
ODC_68	190315_29yr
ODC_69	190315_29yr
ODC_70	190315_29yr
ODC_71	190315_29yr
ODC_72	190315_29yr
ODC_73	190315_29yr
ODC_74	190315_29yr
ODC_75	190315_29yr
ODC_76	190315_29yr
ODC_77	190315_29yr
ODC_78	190315_29yr
ODC_79	190315_29yr
ODC_80	190315_29yr
ODC_81	190315_29yr
ODC_82	190315_29yr
ODC_83	190315_29yr
ODC_84	190315_29yr
ODC_85	190315_29yr
ODC_86	190315_29yr
ODC_87	190315_29yr
ODC_88	190315_29yr
ODC_89	190315_29yr
ODC_90	190315_29yr
ODC_91	190315_29yr
ODC_92	190315_29yr
ODC_93	190315_29yr
ODC_94	190315_29yr
ODC_95	190315_29yr
ODC_96	190315_29yr
ODC_97	190315_29yr
ODC_98	190315_29yr
ODC_99	190315_29yr
ODC_100	190315_29yr
Sst_1	181218_21yr
Sst_2	181218_21yr
Sst_3	181218_21yr
Sst_4	181218_21yr
Sst_5	181218_21yr
Sst_6	181218_21yr
Sst_7	181218_21yr
Sst_8	181218_21yr
Sst_9	181218_21yr
Sst_10	181218_21yr
Sst_11	181218_21yr
Sst_12	181218_21yr
Sst_13	181218_21yr
Sst_14	181218_21yr
Sst_15	181218_21yr
Sst_16	181218_21yr
Sst_17	181218_21yr
Sst_18	181218_21yr
Sst_19	181218_21yr
Sst_20	181218_21yr
Sst_21	181218_21yr
Sst_22	181218_21yr
Sst_23	181218_21yr
Sst_24	181218_21yr
Sst_25	190305_21yr
Sst_26	190305_21yr
Sst_27	190305_21yr
Sst_28	190305_21yr
Sst_29	190305_21yr
Sst_30	190305_21yr
Sst_31	190305_21yr
Sst_32	190305_21yr
Sst_33	190305_21yr
Sst_34	190305_21yr
Sst_35	190305_21yr
Sst_36	190305_21yr
Sst_37	190305_21yr
Sst_38	190305_21yr
Sst_39	190305_29yr
Sst_40	190305_29yr
Sst_41	190305_29yr
Sst_42	190305_29yr
Sst_43	190305_29yr
Sst_44	190305_29yr
Sst_45	190305_29yr
Sst_46	190315_21yr
Sst_47	190315_21yr
Sst_48	190315_21yr
Sst_49	190315_21yr
Sst_50	190315_21yr
Sst_51	190315_21yr
Sst_52	190315_21yr
Sst_53	190315_21yr
Sst_54	190315_21yr
Sst_55	190315_21yr
Sst_56	190315_21yr
Sst_57	190315_21yr
Sst_58	190315_21yr
Sst_59	190315_21yr
Sst_60	190315_21yr
Sst_61	190315_21yr
Sst_62	190315_21yr
Sst_63	190315_21yr
Sst_64	190315_21yr
Sst_65	190315_21yr
Sst_66	190315_21yr
Sst_67	190315_21yr
Sst_68	190315_21yr
Sst_69	190315_21yr
Sst_70	190315_21yr
Sst_71	190315_21yr
Sst_72	190315_21yr
Sst_73	190315_21yr
Sst_74	190315_21yr
Sst_75	190315_21yr
Sst_76	190315_21yr
Sst_77	190315_21yr
Sst_78	190315_21yr
Sst_79	190315_21yr
Sst_80	190315_29yr
Sst_81	190315_29yr
Sst_82	190315_29yr
Sst_83	190315_29yr
Sst_84	190315_29yr
Sst_85	190315_29yr
Sst_86	190315_29yr
Sst_87	190315_29yr
Sst_88	190315_29yr
Sst_89	190315_29yr
Sst_90	190315_29yr
Sst_91	190315_29yr
Sst_92	190315_29yr
Sst_93	190315_29yr
Sst_94	190315_29yr
Sst_95	190315_29yr
Sst_96	190315_29yr
Sst_97	190315_29yr
Sst_98	190315_29yr
Sst_99	190315_29yr
Sst_100	190315_29yr
